SessionId	ItemId
179337	22067
179337	29163
179337	6853
179337	18906
179337	32424
179337	25369
179337	6885
179338	30053
179338	32532
179338	35363
179338	9740
179339	4045
179339	18283
179339	3483
179339	30620
179339	8548
179339	28123
179340	31769
179340	26827
179340	25769
179340	21348
179340	12229
179340	27551
179340	11858
179340	29815
179340	20735
179340	23145
179341	1417
179341	1577
179341	13230
179341	36623
179341	28352
179341	32516
179341	21719
179341	24991
179341	11594
179341	3955
179342	4876
179342	28027
179342	15217
179342	911
179343	18519
179343	29566
179343	20565
179343	37109
179343	4474
179343	30219
179343	7687
179343	20524
179343	32962
179343	8855
179344	11717
179344	19411
179344	3089
179344	4180
179344	22914
179344	17612
179344	15026
179344	34197
179344	8561
179344	755
179345	24792
179345	25801
179345	5268
179345	21468
179345	33716
179345	23324
179345	33422
179345	30615
179345	9450
179345	31947
179346	27486
179346	16156
179346	4570
179346	8887
179346	30177
179346	6043
179346	26737
179346	13887
179346	28482
179346	9740
179347	10622
179347	16820
179347	1854
179347	27451
179347	4589
179347	4895
179347	6952
179347	3369
179347	35859
179347	10846
179348	28762
179348	5268
179348	14218
179348	26614
179348	33905
179348	9206
179348	3534
179348	22585
179348	28452
179348	2742
179349	35510
179349	34423
179349	34932
179349	22527
179349	38124
179349	10406
179349	467
179349	11994
179349	18125
179350	37065
179350	3374
179350	32933
179350	37948
179350	1577
179350	36500
179350	14875
179350	10049
179350	37662
179350	37297
179351	3800
179351	16670
179351	12030
179351	29163
179351	14826
179351	16457
179351	14875
179351	32424
179351	6147
179351	24214
179352	30822
179352	3384
179352	38102
179352	32268
179352	37863
179352	21258
179352	13935
179352	33221
179352	29477
179352	18099
179353	1660
179353	25814
179353	26079
179353	1713
179353	11719
179353	35621
179353	26522
179353	18556
179354	35298
179354	26049
179354	35771
179354	11288
179354	16600
179354	8696
179354	6933
179354	26630
179354	2924
179354	32553
179355	37239
179355	16595
179355	4895
179355	6952
179355	28425
179355	4240
179355	28876
179355	18046
179356	16635
179356	34425
179356	6898
179356	38029
179356	15102
179356	32942
179356	21414
179356	36131
179356	34955
179356	23667
179357	7501
179357	24959
179357	6961
179357	32381
179358	27399
179358	26503
179358	6373
179358	1282
179358	24913
179358	33303
179358	30819
179358	35025
179358	19177
179358	16837
179359	32501
179359	3451
179359	17248
179359	25179
179359	8146
179359	27728
179359	36266
179359	27730
179359	18525
179359	25840
179360	10361
179360	30348
179360	24160
179360	22913
179360	26844
179360	10027
179361	5365
179361	13011
179361	27537
179361	15036
179361	33160
179361	13263
179362	6215
179362	10254
179362	9447
179362	24668
179362	24210
179362	1353
179362	9927
179362	27384
179362	16675
179362	12422
179363	2177
179363	12030
179363	2623
179363	25179
179363	10406
179363	23298
179363	32424
179363	36582
179363	29698
179363	33175
179364	34423
179364	28447
179364	26297
179364	35969
179364	3994
179364	2552
179364	37699
179364	31081
179364	5786
179364	8186
179365	2293
179365	18249
179365	29698
179365	3751
179365	17471
179365	8846
179365	4458
179365	5474
179365	35122
179365	10174
179366	13959
179366	21610
179366	25174
179366	14537
179366	18599
179366	22336
179366	29270
179366	3090
179366	286
179366	20712
179367	29618
179367	32139
179367	17978
179367	26443
179367	22098
179367	8735
179367	35305
179367	24971
179367	23433
179367	5396
179368	14016
179368	20092
179368	13011
179368	22067
179368	32836
179368	14663
179368	18906
179368	10863
179368	19008
179368	6885
179369	9671
179369	14331
179369	16006
179369	11597
179369	10325
179369	11848
179369	4487
179369	9011
179369	27441
179369	9740
179370	32325
179370	11191
179370	11788
179370	20408
179370	19109
179370	23204
179370	16835
179370	2186
179370	11442
179370	36916
179371	26004
179371	12030
179371	2623
179371	14331
179371	14035
179371	3995
179371	32424
179371	35370
179371	6147
179371	37802
179372	5363
179372	37154
179372	22399
179372	29259
179372	16835
179372	34570
179372	2186
179372	11442
179372	21625
179372	9740
179373	21815
179373	21114
179373	21286
179373	30336
179373	1141
179373	20484
179373	30534
179373	23072
179373	23387
179373	9740
179374	6582
179374	405
179374	17011
179374	2128
179374	30510
179374	28927
179374	32035
179374	12699
179374	10752
179374	22837
179375	23423
179375	33381
179375	3157
179375	38130
179375	33284
179375	20591
179375	9558
179375	27116
179375	1729
179375	4656
179376	12527
179376	29619
179376	23697
179376	10048
179376	28733
179376	4460
179376	1067
179376	19414
179376	2771
179376	17016
179377	37144
179377	21098
179377	12674
179377	9657
179377	18027
179377	28876
179377	14583
179377	18046
179378	13011
179378	3543
179378	26433
179378	24192
179378	9533
179378	649
179378	2841
179378	23533
179378	10863
179379	16670
179379	26090
179379	4153
179379	11667
179379	25179
179379	27728
179379	10684
179379	22317
179379	24214
179379	10394
179380	26637
179380	33996
179380	10532
179380	13649
179380	28471
179380	26852
179380	33429
179380	37772
179380	12719
179380	21040
179381	20833
179381	19513
179381	24637
179381	9382
179382	7659
179382	8064
179382	7065
179382	18955
179382	21548
179382	4271
179382	33750
179382	16880
179382	11402
179382	33539
179383	21041
179383	23965
179383	32429
179383	15443
179383	5402
179383	31458
179383	23224
179383	5180
179383	9757
179383	29917
179384	9696
179384	22726
179384	23934
179384	8368
179384	22119
179384	6961
179384	9628
179384	11926
179384	2979
179384	36537
179385	14826
179385	9533
179385	25414
179385	32043
179385	37802
179385	2841
179385	10863
179385	33281
179385	6885
179385	13655
179386	29397
179386	10863
179386	27537
179386	27486
179386	9740
179387	30405
179387	11160
179387	6173
179387	32900
179387	34427
179387	27888
179387	15971
179387	537
179387	5553
179387	13786
179388	37499
179388	3490
179388	5609
179388	27711
179388	34332
179389	947
179389	24135
179389	18046
179389	22622
179389	16595
179389	28876
179389	26770
179389	10750
179389	4240
179389	21335
179390	35938
179390	18438
179390	33666
179390	1878
179390	7685
179390	34110
179390	22847
179390	30921
179390	29332
179390	35333
179391	21611
179391	3305
179391	20206
179391	14826
179391	30795
179391	26443
179391	36500
179391	8735
179391	26197
179391	37802
179392	34642
179392	34878
179392	20704
179392	30936
179392	15408
179392	8216
179392	37801
179392	21545
179392	8737
179392	9891
179393	22067
179393	24710
179393	14016
179393	27486
179393	9011
179393	32836
179394	33905
179394	19198
179394	27418
179394	3534
179394	22585
179394	24527
179394	14618
179394	36582
179394	29698
179394	32728
179395	711
179395	30773
179395	22067
179395	6098
179395	14663
179395	18906
179395	6885
179395	13665
179396	7011
179396	2175
179396	15366
179396	22583
179396	27424
179396	14181
179396	9536
179396	11944
179396	2673
179396	1731
179397	35435
179397	15830
179397	27932
179397	36443
179397	21385
179397	11382
179397	11473
179397	37935
179397	10284
179397	4258
179398	30725
179398	30934
179398	3305
179398	9533
179398	33043
179398	5638
179398	8881
179398	16232
179398	3214
179398	37802
179399	34448
179399	34969
179399	145
179399	357
179399	5636
179399	14086
179399	19137
179399	32532
179399	29167
179399	27606
179400	2446
179400	14369
179400	24174
179400	8057
179400	11684
179400	18107
179400	19327
179400	31364
179400	8068
179400	16881
179401	6492
179401	35821
179401	11891
179401	33458
179401	27418
179401	36422
179401	29843
179401	23298
179401	14875
179401	16142
179402	15172
179402	37726
179402	7582
179402	24441
179402	29114
179402	12783
179402	26232
179402	33024
179402	22675
179402	18445
179403	9621
179403	6356
179403	7974
179403	27551
179403	5183
179403	37853
179403	37002
179403	36884
179403	23145
179404	15961
179404	66
179405	23768
179405	29269
179405	1139
179405	6853
179405	784
179405	32424
179405	3498
179405	10752
179405	12148
179405	25533
179406	37125
179406	27803
179406	37183
179406	24796
179406	5988
179406	9366
179406	27846
179406	17313
179406	32751
179406	8803
179407	20833
179407	11597
179407	31293
179407	18050
179408	28876
179408	18599
179408	5178
179408	31492
179408	34988
179408	12393
179408	4240
179408	4197
179408	33429
179408	22202
179409	21539
179409	17634
179409	15149
179409	11974
179409	5303
179410	16624
179410	31596
179410	29264
179410	10794
179410	9018
179410	20624
179410	20781
179410	5574
179410	24449
179410	21334
179411	31997
179411	20414
179411	34644
179411	24893
179411	999
179411	22999
179411	10111
179411	14876
179411	6359
179411	15796
179412	28141
179412	3416
179412	21724
179412	9533
179412	11108
179412	13804
179412	4312
179412	21107
179412	21490
179412	5382
179413	13700
179413	32187
179413	33344
179413	22346
179413	29545
179414	27486
179414	6939
179414	9740
179414	13274
179415	27219
179415	35165
179415	14251
179415	15397
179415	27139
179415	11684
179415	24668
179415	35969
179415	1353
179415	12422
179416	7255
179416	8724
179416	34008
179416	14989
179416	12486
179416	6214
179416	29031
179416	12110
179416	30322
179416	37399
179417	28425
179417	27486
179417	14095
179417	14331
179417	27346
179417	25369
179417	9011
179417	27441
179417	493
179417	9740
179418	10549
179418	23477
179418	37355
179418	20118
179418	1702
179418	28943
179418	24000
179418	3835
179418	11142
179419	37239
179419	28425
179419	3305
179419	9533
179419	25414
179419	14663
179419	10863
179419	13263
179419	37802
179419	13655
179420	34217
179420	27551
179420	14731
179420	5183
179420	11946
179420	23962
179420	13684
179420	23145
179420	7471
179420	6481
179421	14471
179421	6733
179421	23592
179421	36931
179421	27973
179421	29991
179421	26237
179421	20502
179421	37218
179421	19659
179422	14873
179422	31213
179422	34658
179422	27053
179422	21318
179422	9011
179422	6032
179422	3573
179422	14919
179422	9740
179423	8607
179423	14882
179423	26488
179423	5529
179423	20500
179423	817
179423	33557
179423	21719
179423	24991
179423	9131
179424	12774
179424	37139
179424	36187
179424	15019
179424	28876
179424	18599
179424	7450
179424	28567
179424	14873
179424	30374
179425	405
179425	33160
179425	26637
179425	5891
179425	6449
179425	2128
179425	31043
179425	33429
179425	37772
179425	14822
179426	3796
179426	32061
179426	27838
179426	37838
179426	36839
179426	849
179426	17248
179426	27728
179426	36549
179426	27285
179427	12660
179427	31868
179427	10110
179427	16423
179427	31944
179427	32306
179427	21080
179427	27730
179427	31804
179427	3163
179428	28226
179428	1324
179428	34179
179428	17532
179428	34358
179428	19492
179428	3365
179429	22443
179429	27486
179429	25632
179429	28000
179429	14331
179429	14275
179429	9578
179429	24990
179429	10235
179429	11582
179430	37838
179430	5984
179430	29163
179430	17248
179430	31173
179430	27728
179430	14875
179430	36549
179430	16982
179430	4581
179431	9660
179431	22278
179431	1394
179431	34703
179431	7605
179431	23870
179431	21439
179431	22431
179431	28969
179431	19905
179432	12030
179432	29163
179432	11667
179432	27252
179432	16457
179432	6853
179432	32424
179432	35370
179432	37859
179432	19008
179433	7853
179433	37432
179433	20864
179433	18599
179433	7450
179433	1141
179433	29700
179434	79
179434	36346
179434	22580
179434	28485
179434	13304
179434	7856
179434	10251
179434	1947
179434	18290
179434	4213
179435	11547
179435	32460
179435	24893
179435	15968
179435	22999
179435	19411
179435	9723
179435	9885
179435	16423
179435	33791
179436	8671
179436	28809
179436	6372
179436	35243
179436	11719
179436	3307
179436	30615
179436	30921
179436	4198
179436	32445
179437	22995
179437	33313
179437	18516
179437	15443
179437	31458
179437	11719
179437	10113
179437	29917
179437	8293
179437	2674
179438	28878
179438	15226
179438	8854
179438	36525
179438	16750
179438	37751
179438	30236
179438	26428
179438	33024
179438	1107
179439	2069
179439	35529
179439	22463
179439	37721
179439	12785
179439	1940
179440	24024
179440	18816
179440	13603
179440	12411
179440	12780
179440	1490
179440	14873
179440	5988
179440	21098
179440	9180
179441	18358
179441	12716
179441	8057
179441	14331
179441	35747
179441	27346
179441	20626
179441	10800
179441	20500
179441	19939
179442	31588
179442	27598
179442	26882
179442	21821
179442	8138
179442	27120
179442	4904
179442	19151
179443	13155
179443	3605
179443	9410
179443	18125
179443	14819
179443	20735
179443	9728
179444	18046
179444	14095
179444	36032
179444	16595
179444	37000
179444	14331
179444	29383
179444	17539
179444	17612
179444	755
179445	18098
179445	493
179445	3796
179445	849
179445	31458
179445	25369
179445	1144
179445	26916
179445	29917
179445	27285
179446	17195
179446	14331
179446	20833
179446	11848
179446	1656
179446	9011
179446	7936
179446	11003
179446	10378
179446	9382
179447	14536
179447	2175
179447	16420
179447	28486
179447	706
179447	23004
179447	2186
179447	27424
179447	12189
179447	25635
179448	5709
179448	30314
179448	29845
179448	26727
179448	32421
179448	17611
179448	3582
179448	5391
179448	18955
179448	23963
179449	3304
179449	30177
179449	33170
179449	26488
179449	23732
179449	12572
179449	13887
179449	3422
179449	34054
179449	5964
179450	7738
179450	6745
179450	18881
179450	15254
179450	9740
179450	9011
179450	27441
179450	7995
179450	363
179450	7212
179451	9683
179451	28812
179451	25298
179451	29164
179451	9023
179451	32532
179451	26197
179451	5476
179451	25115
179451	22789
179452	27486
179452	15967
179452	14324
179452	33532
179452	23959
179452	27441
179452	9740
179453	34030
179453	6293
179453	18720
179453	3605
179454	14536
179454	3378
179454	2175
179454	16420
179454	28486
179454	30935
179454	2043
179454	9805
179454	27424
179454	12189
179455	8471
179455	35935
179455	12615
179455	33255
179455	32226
179455	14951
179455	27219
179455	18445
179456	14013
179456	12728
179456	13800
179456	2864
179456	14537
179456	17195
179456	10646
179456	30220
179456	10378
179456	9382
179457	4487
179457	9011
179457	14095
179457	26004
179457	31038
179457	14369
179457	14331
179457	27346
179457	16490
179457	18141
179458	14063
179458	30407
179458	10174
179458	25156
179458	19938
179458	24793
179458	21258
179458	33281
179458	18046
179458	25144
179459	11635
179459	15473
179459	26065
179459	28100
179459	10016
179459	21348
179459	4180
179459	11294
179459	29815
179459	11123
179460	28482
179460	33573
179460	35023
179460	9024
179460	15407
179460	20626
179460	27937
179460	21479
179460	7820
179460	5964
179461	13105
179461	29397
179461	9533
179461	32178
179461	5367
179461	15065
179461	29859
179461	37271
179461	21490
179461	37802
179462	5178
179462	33709
179462	36550
179462	23072
179462	6044
179462	18046
179463	27774
179463	16702
179463	1677
179463	18642
179463	24319
179463	14331
179463	20818
179463	2578
179463	27346
179463	34127
179464	10863
179464	846
179464	24809
179464	37065
179464	32933
179464	37948
179464	36500
179464	14618
179464	36582
179464	29698
179465	28809
179465	3086
179465	4346
179465	18442
179465	14949
179465	3307
179465	8215
179465	4071
179465	21549
179465	7864
179466	4666
179466	35243
179466	24792
179466	9259
179467	2326
179467	3534
179467	2623
179467	35243
179467	18138
179467	23298
179467	27728
179467	27730
179467	25043
179467	33175
179468	32933
179468	26875
179468	14826
179468	10406
179468	21647
179468	752
179468	3994
179468	14875
179468	8599
179468	37297
179469	21685
179469	996
179469	30052
179469	27486
179469	15443
179469	31502
179469	14331
179469	3192
179469	34392
179469	1122
179470	16867
179470	8866
179470	11805
179470	25915
179470	23587
179470	12265
179470	8807
179470	18679
179470	28330
179470	18683
179471	37836
179471	7754
179471	15276
179471	18459
179471	19924
179471	808
179471	7906
179471	36267
179472	24403
179472	4190
179472	5979
179472	19115
179472	36488
179472	29669
179472	846
179472	38106
179473	14095
179473	34423
179473	27486
179473	35044
179473	32286
179473	18283
179473	32937
179473	11858
179473	8459
179473	29815
179474	8449
179474	16595
179474	14424
179474	4325
179474	13647
179474	1091
179474	22466
179474	22721
179474	18046
179474	1432
179475	609
179475	23695
179475	11432
179475	3800
179475	22067
179475	849
179475	6853
179475	25369
179475	32424
179475	27285
179476	5365
179476	13011
179476	27537
179476	9533
179476	14331
179476	25414
179476	9011
179476	13263
179477	8133
179477	1660
179477	31997
179477	24687
179477	19436
179477	7644
179477	16487
179477	31107
179477	14187
179477	9002
179478	2131
179478	28755
179478	6531
179478	28083
179478	29583
179479	17590
179479	32092
179479	28737
179479	10290
179479	11790
179479	755
179480	17635
179480	1679
179480	23033
179480	27887
179480	34614
179480	20594
179480	38072
179480	30413
179481	8471
179481	5365
179481	24952
179481	9533
179481	32253
179481	24195
179481	31923
179481	26714
179481	37802
179481	18445
179482	33309
179482	36652
179482	27
179482	29952
179482	9957
179482	11939
179482	25069
179482	24204
179482	34647
179482	35708
179483	32203
179483	26105
179483	31107
179483	24280
179483	1869
179483	34276
179483	20331
179483	3127
179483	24752
179483	10539
179484	9740
179484	27486
179484	14331
179485	1588
179485	26849
179485	28000
179485	15443
179485	8789
179485	2139
179485	5180
179485	14275
179485	19957
179485	8293
179486	27486
179486	10044
179486	14331
179486	20484
179486	4046
179486	6961
179486	17612
179486	27441
179486	24959
179486	7212
179487	24732
179487	16595
179487	9658
179487	159
179487	14163
179487	10445
179487	35632
179487	24449
179487	4240
179487	13161
179488	36715
179488	37023
179488	6034
179488	7644
179488	25801
179489	9059
179489	19777
179489	22766
179489	21203
179489	17292
179489	1664
179489	24195
179489	8498
179489	23629
179489	9382
179490	7006
179490	22085
179490	33723
179490	27502
179490	9344
179490	12604
179490	2206
179490	37157
179490	27076
179490	32335
179491	13263
179491	35886
179491	22869
179491	36699
179491	14744
179491	2738
179491	9533
179491	16750
179491	9769
179491	21020
179492	31038
179492	27073
179492	2360
179492	28910
179492	20565
179492	29917
179492	28107
179492	26199
179492	30182
179492	2674
179493	28901
179493	31338
179493	37666
179493	1141
179493	12967
179493	15044
179493	33831
179493	3359
179493	6969
179493	8817
179494	15226
179494	32187
179494	29545
179494	11832
179494	28878
179495	15961
179495	2175
179495	1173
179495	14284
179495	36033
179495	20017
179495	16355
179495	8217
179495	33535
179495	12189
179496	14331
179496	9740
179497	711
179497	1588
179497	14016
179497	26637
179497	15036
179497	33160
179497	5891
179498	12030
179498	15559
179498	25179
179498	784
179498	2042
179498	8146
179498	27728
179498	32424
179498	1070
179498	37297
179499	15982
179499	2682
179499	4192
179499	10555
179499	16172
179499	21705
179499	32422
179499	18744
179499	20502
179499	30922
179500	27486
179500	1841
179500	14331
179500	10325
179500	15473
179500	25757
179500	8548
179500	9740
179501	35621
179501	27537
179501	10863
179501	23533
179501	649
179502	2175
179502	16420
179502	28486
179502	20017
179502	14181
179502	16355
179502	8217
179502	2186
179502	1731
179502	12189
179503	405
179503	26637
179503	32251
179503	8952
179503	18162
179503	2128
179503	30510
179503	20787
179503	37772
179503	10878
179504	14331
179504	29287
179504	10325
179504	25369
179504	9011
179504	27441
179504	493
179504	10648
179504	10814
179504	9740
179505	13066
179505	31997
179505	32135
179505	32418
179505	6220
179505	37296
179505	31365
179505	7590
179505	10876
179505	8441
179506	19462
179506	36245
179506	13050
179506	10059
179506	30319
179506	34838
179506	8418
179506	5609
179506	27711
179506	22985
179507	33748
179507	35335
179507	17961
179507	27339
179508	6806
179508	35915
179508	27021
179508	10186
179508	22540
179508	2323
179508	12569
179508	14331
179508	30902
179508	391
179509	11191
179509	9326
179509	28727
179509	20037
179509	15203
179509	19947
179509	537
179509	27219
179509	13786
179509	18445
179510	10945
179510	9533
179510	27551
179510	37802
179510	27922
179510	10863
179510	5183
179510	36884
179510	26827
179510	13263
179511	10045
179511	29269
179511	9533
179511	784
179511	14618
179511	10752
179511	12006
179511	36582
179511	37802
179511	19905
179512	23589
179512	34808
179512	16421
179512	16281
179512	35647
179512	15021
179512	24894
179512	14414
179512	23305
179512	580
179513	15019
179513	22198
179513	5988
179513	27053
179513	14873
179513	26336
179513	5624
179513	36550
179513	2471
179513	9382
179514	14770
179514	33402
179514	429
179514	32532
179514	24884
179514	26197
179514	28044
179514	17575
179514	10527
179515	35436
179515	29335
179515	10482
179515	19462
179515	30528
179515	33533
179515	3834
179515	7372
179515	11898
179515	27425
179516	9621
179516	12229
179516	32711
179516	27551
179516	19872
179516	5352
179516	32399
179516	36666
179516	31555
179516	26827
179517	21484
179517	18249
179517	7557
179517	27486
179517	17471
179517	8846
179517	14331
179518	2513
179518	4190
179518	6017
179518	1437
179518	26714
179519	3534
179519	20870
179519	10110
179519	35243
179519	27728
179519	2624
179519	14875
179519	16423
179519	27730
179519	37297
179520	19436
179520	12030
179520	29163
179520	12574
179520	11667
179520	29792
179520	264
179520	15959
179520	31913
179520	6368
179521	13923
179521	28007
179521	12816
179521	33532
179521	23959
179521	10624
179521	34852
179522	20833
179522	11597
179522	9382
179522	17276
179522	24959
179522	23135
179522	23652
179523	5038
179523	1417
179523	5039
179523	36578
179523	4885
179523	34357
179523	23004
179523	22339
179523	17853
179523	25635
179524	2485
179524	32715
179524	8284
179524	25170
179524	30993
179524	8143
179524	34273
179524	23507
179524	37296
179525	13668
179525	10863
179525	6492
179525	846
179525	24314
179525	996
179525	28809
179525	1577
179525	36582
179525	29698
179526	37281
179526	17565
179526	23292
179526	2040
179526	18739
179526	29269
179526	1139
