SessionId	ItemId
159410	8449
159410	33709
159410	26630
159410	2486
159411	6492
159411	35821
159411	11891
159411	33458
159411	11332
159411	36422
159411	29843
159411	23298
159411	14875
159411	16142
159412	1848
159412	23863
159412	14734
159412	21829
159412	22622
159413	34423
159413	14868
159413	19201
159413	35966
159413	222
159413	27655
159413	5713
159413	21614
159413	30767
159413	9182
159414	15775
159414	1798
159414	5211
159414	35501
159415	27418
159415	36422
159415	2623
159415	29269
159415	1139
159415	2042
159415	18138
159415	23298
159415	27728
159415	16142
159416	7297
159416	9453
159416	19365
159416	6728
159417	35621
159417	27537
159417	10863
159417	649
159418	27486
159418	17584
159418	8134
159418	14331
159418	35161
159418	8753
159418	18098
159418	493
159418	3796
159418	27285
159419	1550
159419	28921
159419	9201
159419	23273
159419	26186
159419	4666
159419	29734
159419	36618
159420	5365
159420	13655
159420	29397
159420	3305
159420	1066
159420	9533
159420	38118
159420	30795
159420	3995
159420	37802
159421	28425
159421	3374
159421	25369
159421	5334
159422	26827
159422	27588
159422	32786
159422	6356
159422	3305
159422	33746
159422	16489
159422	30377
159422	17850
159422	32211
159423	37125
159423	27803
159423	6044
159423	17900
159423	5598
159423	5988
159423	27053
159423	37864
159423	36550
159423	8803
159424	711
159424	27537
159424	24116
159424	23324
159424	24792
159424	2242
159424	11113
159424	9533
159425	31769
159425	24592
159425	23952
159425	35237
159425	19026
159425	18283
159425	32937
159425	10797
159425	25757
159425	10874
159426	33699
159426	33906
159426	25069
159426	24347
159426	28330
159426	37873
159426	22914
159426	22467
159426	26379
159426	5223
159427	30843
159427	28610
159427	9135
159427	7015
159427	14035
159427	34320
159427	3995
159427	18523
159427	22503
159427	14415
159428	20864
159428	2623
159428	849
159428	1141
159428	27727
159428	27728
159428	14875
159428	1144
159428	28955
159428	22341
159429	1912
159429	22183
159429	2528
159429	27691
159429	25406
159429	3496
159430	35081
159430	12680
159430	17246
159431	18681
159431	20281
159431	5657
159431	31024
159431	13044
159431	9255
159431	31409
159431	21719
159431	27730
159431	10260
159432	493
159432	24809
159432	31769
159432	37065
159432	23952
159432	14535
159432	18283
159432	37355
159432	7062
159432	36582
159433	13164
159433	18255
159433	9716
159433	1551
159433	19077
159433	32731
159433	36012
159433	25554
159433	15830
159434	32184
159434	16265
159434	9671
159434	6952
159434	32035
159434	23825
159434	31141
159434	27716
159434	35859
159434	9740
159435	31086
159435	29370
159435	21590
159435	15771
159435	27327
159435	9116
159435	28359
159435	14709
159435	33215
159435	6354
159436	1314
159436	31177
159436	34822
159436	5351
159436	11089
159437	16100
159437	5178
159437	10325
159437	4240
159437	27486
159437	9011
159437	18046
159437	14331
159438	18914
159438	33084
159438	22230
159438	27219
159438	18445
159439	27252
159439	11667
159439	16457
159439	37319
159439	22755
159439	25369
159439	35370
159439	37859
159439	35693
159439	37264
159440	15551
159440	3875
159440	849
159440	26671
159441	3297
159441	11115
159441	23494
159441	36974
159442	36032
159442	8449
159442	34444
159442	21620
159443	38162
159443	37319
159443	33689
159443	10863
159443	21228
159443	15959
159443	17961
159443	3374
159443	8701
159443	16982
159444	14131
159444	9059
159444	2362
159444	3912
159444	23494
159444	3397
159444	8254
159444	3297
159444	1664
159444	24195
159445	31643
159445	14502
159445	17160
159445	5268
159445	14665
159445	34290
159445	7570
159445	9206
159445	5546
159445	17693
159446	32260
159446	28447
159446	21000
159446	23477
159446	14035
159446	3995
159446	19216
159446	5786
159446	3835
159447	5854
159447	25915
159447	9796
159447	25336
159447	30213
159447	23508
159447	21870
159447	14944
159447	1287
159447	24105
159448	13263
159448	31997
159448	34644
159448	16487
159448	3305
159448	9533
159448	30795
159448	14187
159448	363
159448	37802
159449	24612
159449	23566
159449	5636
159449	30348
159449	14198
159449	22522
159449	32529
159449	6657
159449	11347
159450	31997
159450	12714
159450	13922
159450	16487
159450	8057
159450	784
159450	10752
159450	31110
159450	14187
159450	363
159451	8223
159451	2458
159451	32138
159451	21843
159451	16913
159451	35420
159451	7268
159451	16553
159452	9011
159452	14331
159453	32374
159453	22067
159453	954
159453	3450
159453	14826
159453	26071
159453	1577
159453	37149
159453	3881
159453	37297
159454	37065
159454	29025
159454	6492
159454	11258
159454	22669
159454	1577
159454	11684
159454	32424
159454	37662
159454	38106
159455	11288
159455	11574
159455	13995
159455	37144
159455	1490
159455	25466
159455	34238
159455	25203
159455	15067
159455	755
159456	7522
159456	28876
159456	5178
159456	29558
159456	11635
159456	12393
159456	4240
159456	18046
159456	36916
159457	11375
159457	1660
159457	25814
159457	9059
159457	2362
159458	6279
159458	20693
159458	11174
159458	9628
159458	35569
159458	20414
159458	28033
159458	10111
159458	24669
159458	6359
159459	22254
159459	25740
159459	1703
159459	15509
159459	3361
159459	6614
159459	34731
159459	19926
159459	24770
159459	27991
159460	15750
159460	7271
159460	24044
159460	23857
159460	37343
159460	24669
159460	18626
159460	36024
159460	21490
159460	37802
159461	23292
159461	32933
159461	14177
159461	29269
159461	2042
159461	34097
159461	10752
159461	12148
159461	38106
159461	37297
159462	33458
159462	19898
159462	18172
159462	1577
159462	30105
159462	34097
159462	10049
159462	26200
159462	37802
159462	14658
159463	6492
159463	23876
159463	22664
159463	12030
159463	2623
159463	8146
159463	23298
159463	32424
159463	35370
159463	33175
159464	5854
159464	25915
159464	493
159464	30213
159464	22332
159464	13536
159464	6814
159464	12342
159464	3993
159464	18683
159465	21490
159465	10863
159465	17276
159465	12728
159466	6014
159466	29505
159466	30336
159466	28223
159466	27050
159466	19114
159466	34331
159466	20386
159466	14181
159466	33535
159467	24517
159467	35015
159467	5632
159467	3231
159467	15263
159467	4574
159467	12028
159467	13677
159467	13609
159467	16214
159468	16294
159468	30065
159468	35245
159468	38129
159468	32532
159468	30246
159468	5476
159468	30977
159468	28673
159468	26013
159469	8141
159469	35237
159469	19026
159469	18283
159469	19117
159469	26297
159469	14331
159469	7062
159469	2552
159469	10874
159470	5211
159470	21023
159470	37043
159470	13679
159470	8780
159470	21165
159470	34886
159470	13472
159470	23971
159470	33569
159471	23324
159471	23952
159471	19026
159471	18283
159471	34423
159471	32937
159471	11026
159471	35243
159471	28272
159471	18825
159472	11719
159472	26079
159472	28921
159472	9259
159472	4666
159472	21549
159472	8671
159473	9251
159473	11937
159473	10044
159473	21368
159473	20484
159473	11921
159473	4046
159473	34614
159473	4154
159473	21176
159474	23326
159474	849
159474	36389
159474	24669
159474	25369
159474	1144
159474	26916
159474	28955
159474	35859
159474	27285
159475	6492
159475	16670
159475	2467
159475	26090
159475	35808
159475	27252
159475	11667
159475	16457
159475	37859
159475	19008
159476	11115
159476	11688
159476	27486
159476	36974
159476	27147
159476	37154
159476	30510
159476	15036
159476	9740
159477	1580
159477	14331
159477	27806
159477	29505
159477	18977
159477	27969
159477	30336
159477	37751
159477	18046
159477	9740
159478	23298
159478	27728
159478	1771
159478	7023
159478	10752
159478	9564
159478	37772
159478	25533
159478	16982
159478	33175
159479	5365
159479	34528
159479	27537
159479	21010
159479	24959
159480	38141
159480	6582
159480	13447
159480	27486
159480	4895
159480	6952
159480	32035
159480	35859
159480	9740
159481	23292
159481	35645
159481	26694
159481	19868
159481	10332
159481	14035
159481	13609
159481	22914
159481	31923
159481	31681
159482	16515
159482	17207
159482	34423
159482	467
159482	8858
159483	1083
159483	13211
159483	1490
159483	13321
159483	35948
159483	19762
159483	28978
159483	26428
159483	35611
159483	19764
159484	15961
159484	14536
159484	2175
159484	3378
159484	16420
159484	28486
159484	2043
159484	22336
159484	9805
159484	1731
159485	37239
159485	20500
159485	28425
159485	13463
159485	16583
159485	21349
159485	18046
159485	28482
159486	8141
159486	18660
159486	34423
159486	13155
159486	27845
159486	29969
159486	31081
159486	5786
159486	3835
159487	14331
159487	3279
159487	24959
159487	27486
159488	9740
159488	7381
159488	6034
159488	27441
159488	14095
159489	192
159489	37046
159489	18297
159489	16156
159489	21719
159489	24991
159489	35436
159490	19198
159490	12870
159490	19115
159490	7855
159490	31205
159490	28487
159490	2180
159490	2624
159490	11100
159490	28407
159491	33490
159491	28921
159491	27486
159491	23116
159491	14331
159491	27346
159491	31222
159491	9969
159491	2302
159491	7212
159492	25915
159492	33249
159492	5278
159492	30213
159492	3534
159492	35243
159492	2624
159492	11100
159492	30615
159492	18683
159493	25226
159493	27139
159493	20205
159493	4384
159493	19361
159493	9447
159493	24668
159493	1353
159493	27385
159493	22504
159494	13066
159494	21015
159494	32135
159494	32418
159494	3995
159494	6220
159494	32424
159494	37296
159494	7590
159494	18603
159495	28425
159495	15181
159495	849
159495	15244
159495	12905
159495	25369
159495	26916
159495	17584
159495	4122
159495	27285
159496	15775
159496	5211
159496	22934
159496	11812
159496	34480
159496	22638
159496	2017
159496	29913
159497	14095
159497	26004
159497	9740
159497	20586
159497	27486
159497	14331
159497	27346
159497	17612
159497	27441
159497	7212
159498	10590
159498	5931
159498	30424
159498	35848
159498	5812
159498	16103
159498	18141
159499	30921
159499	33666
159499	12726
159499	5854
159500	11597
159500	15473
159500	10863
159500	11026
159500	10406
159500	17978
159500	35969
159500	3994
159500	36579
159500	34652
159501	26958
159501	3714
159501	1394
159501	20484
159501	28848
159501	4766
159501	6481
159501	23962
159501	7471
159501	30413
159502	27806
159502	27969
159502	33243
159502	2489
159502	32064
159502	21093
159502	24669
159502	34276
159502	37733
159502	25568
159503	5365
159503	13011
159503	27537
159503	9533
159503	20833
159503	17276
159503	13263
159503	37802
159503	9382
159504	34943
159504	8865
159504	7198
159504	29730
159504	15857
159504	32398
159504	2318
159504	34321
159504	36390
159504	35501
159505	1724
159505	18102
159505	26185
159505	38162
159506	2035
159506	36761
159506	33313
159506	26480
159506	996
159506	28809
159506	25443
159506	3307
159506	29917
159506	7864
159507	25307
159507	6939
159507	27486
159507	9740
159508	13011
159508	1588
159508	2981
159508	27537
159509	23621
159509	7958
159509	16571
159509	17601
159509	25033
159509	38099
159509	10044
159509	3714
159509	24669
159509	37251
159510	28425
159510	27486
159510	849
159510	14331
159510	2614
159510	25369
159510	9011
159510	36374
159510	3796
159510	27285
159511	7139
159511	20728
159511	29490
159511	30177
159511	14331
159511	26488
159511	24836
159511	15369
159511	33557
159511	5964
159512	1277
159512	31205
159512	35243
159512	2624
159512	11100
159512	30615
159512	18056
159512	37660
159512	34197
159512	5642
159513	22622
159513	31634
159513	1187
159513	25853
159513	34032
159513	14596
159513	11875
159513	10750
159513	30551
159514	34217
159514	35256
159514	6293
159514	5183
159514	20761
159514	35364
159514	10149
159514	36884
159514	1897
159514	13684
159515	9011
159515	22733
159515	14095
159515	28401
159515	3157
159515	9558
159515	21612
159515	8290
159515	29919
159515	20419
159516	9011
159516	27441
159517	20779
159517	20321
159517	2175
159517	29905
159517	20017
159517	30935
159517	32647
159517	9805
159517	27424
159517	12189
159518	33067
159518	21788
159518	35945
159518	12605
159518	7943
159518	6401
159518	10898
159518	23302
159518	31209
159518	12908
159519	1576
159519	29872
159519	28878
159519	15226
159519	32504
159519	16544
159519	19368
159519	23105
159519	33024
159519	1107
159520	37615
159520	33991
159520	13715
159520	29422
159520	37169
159520	1703
159520	6614
159520	25236
159520	29178
159521	28734
159521	1158
159521	30843
159521	28254
159522	14770
159522	26190
159522	7715
159522	2973
159522	14350
159522	22730
159522	8138
159522	25307
159522	4904
159523	20012
159523	29397
159523	21490
159523	24192
159523	8456
159523	3305
159523	14826
159523	30795
159523	26714
159523	37297
159524	27486
159524	21928
159524	14095
159524	5363
159524	14331
159524	2186
159524	9011
159524	29259
159524	27441
159524	9740
159525	9259
159525	429
159525	30621
159525	19403
159525	34792
159525	25298
159525	26197
159525	31660
159525	13822
159525	9740
159526	32043
159526	1759
159526	11108
159526	16987
159526	5836
159526	16867
159526	24427
159526	10863
159526	18906
159526	30921
159527	22547
159527	34891
159527	18977
159527	32264
159527	27969
159527	25298
159527	21341
159527	20083
159527	12012
159528	13164
159528	18255
159528	21764
159528	21349
159528	16083
159528	8367
159528	18345
159528	16583
159528	4017
159529	27537
159529	36582
159529	32060
159529	16662
159529	25304
159529	10863
159529	21490
159529	24809
159529	37065
159529	6481
159530	9329
159530	1437
159530	13859
159530	33689
159530	33032
159530	16306
159530	33281
159530	846
159530	17961
159530	38162
159531	24975
159531	5613
159531	11904
159531	7747
159531	33386
159531	17997
159531	29344
159531	22201
159531	32676
159531	33707
159532	12415
159532	17011
159532	35969
159532	13073
159532	22832
159532	4237
159532	36579
159532	29815
159532	22836
159532	22837
159533	36530
159533	189
159533	2614
159533	6665
159533	29505
159533	25369
159533	9740
159533	30336
159533	21341
159533	19905
159534	711
159534	14016
159534	16670
159534	2213
159534	14035
159534	3995
159534	24116
159534	6368
159534	11113
159535	27486
159535	14331
159535	22175
159535	29031
159535	10634
159535	16854
159535	2978
159535	13172
159535	7255
159535	4188
159536	996
159536	28809
159536	19030
159536	1352
159536	18442
159536	14949
159536	3307
159536	4071
159536	21549
159536	32004
159537	21938
159537	25533
159537	6801
159537	15551
159537	37225
159537	15725
159537	4460
159537	26671
159537	28969
159538	11209
159538	15551
159538	19187
159538	5891
159539	36352
159539	1074
159539	15552
159539	28599
159539	1087
159539	36934
159539	29730
159539	3182
159539	3344
159539	37112
159540	35237
159540	32937
159540	15465
159540	11858
159540	11294
159540	8459
159540	6961
159540	17612
159540	10874
159540	17000
159541	22067
159541	23768
159541	29269
159541	6853
159541	784
159541	32685
159541	32424
159541	27556
159541	10752
159541	12148
159542	18486
159542	17173
159542	7162
159542	28668
159542	15234
159542	28755
159542	31721
159542	22468
159542	265
159542	7864
159543	28878
159543	5988
159543	14873
159543	26336
159543	15226
159543	27846
159543	32532
159543	36550
159543	6178
159543	29348
159544	18514
159544	28482
159544	15708
159544	35964
159544	849
159544	12031
159544	26698
159544	20500
159544	27076
159544	7864
159545	14035
159545	35508
159545	29816
159545	30795
159545	24809
159545	11113
159545	5076
159546	5365
159546	7522
159546	18046
159546	27537
159546	25414
159546	4240
159546	13263
159546	36916
159546	37802
159547	14095
159547	1282
159547	14331
159547	5854
159547	9073
159547	27346
159547	12726
159547	9011
159547	27441
159547	9740
159548	38102
159548	1680
159548	19938
159548	26195
159548	29031
159548	20332
159548	6659
159548	29477
159548	18714
159548	16498
159549	25515
159549	27244
159549	25915
159549	22736
159549	31960
159549	22332
159549	1066
159549	29546
159549	3995
159549	21582
159550	3391
159550	6839
159550	16506
159550	15002
159550	37043
159550	11666
159550	24328
159550	32150
159550	23265
159550	5815
159551	2007
159551	35503
159551	9421
159551	28027
159551	29079
159551	5178
159551	13125
159551	20524
159551	21526
159551	3657
159552	36283
159552	15293
159552	26766
159552	16418
159552	349
159553	27252
159553	16457
159553	6853
159553	9533
159553	849
159553	32424
159553	25369
159553	35370
159553	26916
159553	27285
159554	3155
159554	3305
159554	15559
159554	1577
159554	35243
159554	36500
159554	14875
159554	30615
159554	36582
159554	37297
159555	24809
159555	37065
159555	21427
159555	5365
159555	29698
159555	32766
159555	25680
159555	7227
159555	36582
159555	10174
159556	3796
159556	37065
159556	32660
159556	28425
159556	29397
159556	21490
159556	26916
159556	30767
159556	36582
159556	27285
159557	33284
159557	23494
159557	3297
159557	8138
159557	10773
159557	20574
159557	34637
159557	36364
159557	1729
159557	4810
159558	17534
159558	28166
159558	20891
159558	8344
159558	34880
159558	8877
159558	28381
159558	30068
159558	22838
159559	13603
159559	25753
159559	25176
159559	1490
159559	37000
159559	37144
159559	3913
159559	21098
159559	920
159559	26304
159560	17276
159560	33532
159560	23959
159560	13923
159560	28007
159560	34852
159560	23652
159561	13512
159561	34423
159561	36398
159561	6193
159561	16970
159561	11711
159561	33804
159561	2382
159561	32219
159561	9262
159562	711
159562	20942
159562	26090
159562	19771
159562	2612
159563	33723
159563	1141
159563	1991
159563	27502
159563	16846
159563	1822
159563	6969
159563	32335
159564	32715
159564	20560
159564	18438
159564	32418
159564	1576
159564	35652
159564	37296
159564	31365
159564	10876
159564	8441
159565	34488
159565	36422
159565	28485
159565	29843
159565	1577
159565	8146
159565	14875
159565	18290
159565	1287
159565	37297
159566	19860
159566	9059
159566	6626
159566	32731
159566	24980
159566	24441
159566	24195
159566	11499
159566	2207
159566	10649
159567	16114
159567	9740
159568	37283
159568	33458
159568	27418
159568	7138
159568	36422
159568	11332
159568	9484
159568	2623
159568	28330
159568	16142
159569	24611
159569	25631
159569	19114
159569	27907
159569	22785
159569	10232
159569	36880
159569	7043
159569	26787
159570	14331
159570	29397
159570	10863
159570	9740
159571	30036
159571	15319
159571	29614
159571	35169
159571	27405
159571	4782
159571	33678
159571	12113
159571	3916
159571	19007
159572	28990
159572	17029
159572	25771
159572	31502
159572	24526
159572	8215
159572	2035
159572	5673
159572	1487
159572	32004
159573	10249
159573	3615
159573	30254
159573	9621
159573	18292
159573	26827
159573	1728
159574	13511
159574	2549
159574	33402
159574	6536
159574	3089
159574	25274
159574	5313
159574	6630
159574	33236
159575	36032
159575	13603
159575	37000
159575	9925
159575	36389
159575	32035
159575	37700
159575	31570
159575	35859
159575	26304
159576	3374
159576	25752
159576	12030
159576	2623
159576	1577
159576	29694
159576	27728
159576	32424
159576	35370
159576	8293
159577	31769
159577	1841
159577	34423
159577	16970
159578	13729
159578	21318
159578	3573
159578	9633
159578	29178
159578	16780
159579	14091
159579	3826
159579	5906
159579	35363
159579	9011
159579	14095
159579	24174
159579	28038
159579	31364
159579	16881
159580	12254
159580	9259
159580	14331
159580	13688
159580	11684
159580	33532
159580	23959
159580	23070
159580	27441
159580	9740
159581	10863
159581	11173
159581	35165
159581	15397
159581	27139
159581	35963
159581	24668
159581	31287
159581	22504
159581	12422
159582	2864
159582	22329
159582	11597
159582	10863
159582	1656
159582	17276
159582	26630
159582	846
159582	11003
159582	14013
159583	20221
159583	4939
159583	28657
159583	28385
159583	28694
159583	7878
159584	31458
159584	21673
159584	8060
159584	37147
159584	8598
159584	12342
159584	3993
159584	7453
159584	18683
159584	8293
159585	6304
159585	11350
159585	24893
159585	10111
159585	24765
159585	9885
159585	11926
159585	17612
159585	33890
159585	755
159586	5382
159586	37065
159586	32933
159586	37948
159586	3305
159586	14826
159586	30795
159586	14618
159586	36500
159586	29698
159587	20833
159587	8747
159587	11597
159587	9382
159587	8791
159587	29216
159587	27195
159587	2139
159588	37836
159588	30468
159588	27986
159588	19994
159588	12415
159588	1577
159588	19924
159588	37699
159588	12883
159588	33893
159589	16670
159589	26090
159589	18483
159589	28471
159589	784
159589	13804
159589	6853
159589	23533
159589	12148
159589	13665
159590	26998
159590	37778
159590	17485
159590	36557
159590	14821
159590	29165
159590	12432
159590	24579
159590	3520
159590	26525
159591	27327
159591	21163
159591	9116
159591	32565
159591	28359
159591	15894
159591	23004
159591	3009
159592	26877
159592	13591
159592	14786
159592	32889
159592	2642
159592	30921
159592	18624
159592	8701
159592	6885
159592	17693
159593	37239
159593	28425
159593	27486
159593	27441
159593	24116
159593	11113
159593	849
159593	9740
159594	35621
159594	1656
159594	17276
159594	34565
159594	17195
159594	15675
159594	649
159595	25814
159595	4303
159595	11489
159595	31868
159595	35621
159595	26522
159595	18556
159595	27441
159595	27730
159595	7212
159596	29546
159596	10110
159596	14035
159596	21705
159596	32306
159596	3995
159596	21582
159596	27730
159596	18525
159596	3163
159597	19775
159597	31153
159597	10444
159597	7341
159597	21315
159597	6190
159597	18667
159597	13075
159597	17307
159597	21549
159598	22460
159598	15397
159598	25173
159598	27139
159598	16311
159598	9447
159598	24668
159598	27384
159598	16675
159598	12422
159599	7681
159599	12264
159599	14284
159599	34166
159599	25490
159599	35794
159599	14181
159599	13075
159599	16113
159599	27424
159600	3374
159600	25752
159600	33458
159600	11332
159600	1577
159600	8146
159600	6815
159600	8599
159600	32424
159600	37297
159601	30468
159601	26499
159601	20071
159601	32217
159601	19994
159601	29430
159601	10444
159601	37699
159601	8981
159601	4415
159602	3155
159602	19026
159602	13155
159602	11097
159602	23063
159602	37730
159602	2552
159602	3835
159602	5786
159602	19803
159603	37507
159603	30060
159603	28329
159603	18438
159603	21868
159603	19285
159603	4578
159603	29621
159603	20019
159603	28409
159604	7305
159604	1551
159604	6056
159604	3238
159604	15309
159604	17387
159604	32731
159604	17239
159604	35347
159604	26165
159605	28572
159605	35848
159605	3508
159605	11426
159606	36214
159606	24469
159606	11162
159606	8522
159606	28921
159606	9259
159606	10364
159606	5351
159607	18756
159607	30053
159607	5178
159607	33056
159607	32532
159607	100
159607	4197
159607	18046
159607	19933
159607	28673
159608	23209
159608	7222
159608	19116
159608	32136
159608	15872
159608	28878
159608	4209
159608	38177
159608	8150
159608	33024
159609	22701
159609	36457
159609	28294
159609	33067
159609	10443
159609	10537
159609	21334
159609	22545
159609	12908
159610	12061
159610	36618
159610	28768
159610	6939
159610	12320
159610	11644
159610	20957
159610	1513
159610	9598
159611	29462
159611	4822
159611	10923
159611	18616
159611	31215
159611	1139
159611	12334
159612	22428
159612	9035
159612	26522
159612	14472
159612	26387
159612	2981
159612	19920
159612	30773
159612	15464
159612	36755
159613	21912
